evaluations raw_y
1 31.1754995323
2 24.1431582354
10 15.4022592690
23 11.6247365547
37 6.5219851982
73 1.9235637533
137 0.8475044266
210 27.7148957606
evaluations raw_y
1 35.8163710184
2 9.0055814680
17 5.1635529564
29 4.6628311006
41 4.3535261468
93 2.1641261440
108 0.5221545253
210 71.0760173409
evaluations raw_y
1 64.3613039075
3 0.8386220348
67 0.1425228620
210 16.7473160612
evaluations raw_y
1 99.5558542739
2 70.6948510425
4 32.7929266404
8 28.2928422071
12 5.1508044787
16 0.7107873998
18 0.6499842807
210 15.2444411883
evaluations raw_y
1 49.3562206567
2 15.0909519035
6 2.0691730961
210 75.7177196035
