evaluations raw_y
1 609.4810779764
3 522.2813995747
6 289.1537374826
14 82.3397161319
32 75.3535632056
241 74.7408196299
256 72.4826324773
322 53.2147692259
383 51.0260147370
384 49.8256201524
392 42.6522791049
403 35.2182841827
463 31.9387191360
527 30.0112024526
546 27.8791872652
595 27.0926551287
604 25.7885565491
625 23.3562481347
688 17.1545392080
732 16.7223971366
802 16.6694731569
803 15.6474510218
819 15.1311310004
883 14.1511511045
884 13.0972988691
908 11.4146314984
943 11.1745692219
966 11.1068905728
1013 10.8239733158
1170 9.3067404656
1237 9.1002764797
1242 8.9933386746
1248 7.3663347108
1250 6.3694665014
1294 6.1039756814
1319 5.6928937807
1377 5.0670205380
1432 5.0576663832
1433 5.0163927226
1435 4.9062419150
1450 4.8700923895
1584 4.8659901222
1642 4.7819562533
1720 4.7761796473
1922 4.7464646681
2311 4.6879162781
2341 4.6879162781
evaluations raw_y
1 4.7464646681
30 4.6879162781
38 4.1816522683
49 4.0624560783
104 4.0088207011
135 3.7659090505
172 3.5673047696
174 3.5386424664
180 3.5150266118
1784 3.5118673746
1791 3.4730319151
2341 4.9378200630
evaluations raw_y
1 3.4730319151
124 3.3697929723
180 3.2959434288
333 3.1769221046
382 3.1712046985
536 3.1021557397
592 3.0917891847
662 3.0831957698
2342 3.0831957698
evaluations raw_y
1 3.0831957698
2340 3.0831957698
evaluations raw_y
1 3.0831957698
2340 3.0831957698
