evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
36 8.5335397693
237 7.4257975718
281 3.9624009636
286 3.9501065110
331 3.0171275456
332 2.9876015147
337 2.9778888720
342 2.9774039455
390 3.4611191488
evaluations raw_y
1 3.0171275456
2 2.9876015147
7 2.9778888720
12 2.9774039455
333 2.4551801903
343 2.3473232877
344 2.3227275674
347 2.3106505609
390 3.4366335511
evaluations raw_y
1 3.9705887702
2 3.9218534949
3 2.4551801903
13 2.3473232877
14 2.3227275674
17 2.3106505609
331 2.1087375359
332 2.1080973290
337 2.0353689455
346 2.0326079322
390 2.3114140573
evaluations raw_y
1 2.1087375359
2 2.1080973290
7 2.0353689455
16 2.0326079322
343 2.0233806712
344 2.0212171704
347 2.0154521989
358 2.0154383314
390 2.2728731403
evaluations raw_y
1 2.3349543853
2 2.3177553517
3 2.0604133458
5 2.0476378511
13 2.0233806712
14 2.0212171704
17 2.0154521989
28 2.0154383314
390 2.1976948315
