evaluations raw_y
1 231.2195907745
2 218.3682328497
4 169.4202360126
11 163.0898801012
16 132.5719386421
19 107.9415666483
33 107.8581616214
34 107.8338449138
35 107.8024386782
37 107.7094872066
39 107.5544348069
40 107.4415666483
41 96.5855031663
42 88.6675967016
48 71.4090579005
52 57.5184062966
101 57.4684062966
102 57.4538288133
103 57.4350012697
104 57.4106845621
105 57.3792783265
107 57.2863268549
108 57.2186641714
117 39.6403752220
135 35.8950807523
171 35.8450807523
172 35.8305032691
174 35.7873590178
175 35.7559527822
179 35.5079489110
201 33.0513900337
207 27.2786397520
241 27.2286397520
242 27.2140622688
244 27.1709180175
246 27.0989490688
249 26.8915079107
267 25.8486657942
311 25.7986657942
312 25.7840883110
313 25.7652607674
314 25.7409440597
315 25.7095378241
319 25.4615339529
322 24.9872329699
381 24.9372329699
382 24.9226554867
383 24.9038279431
384 24.8795112354
385 24.8481049998
386 24.8075422867
674 24.7845305184
676 24.0899460079
680 24.0498831592
732 23.9998831592
733 23.9853056760
734 23.9664781324
735 23.9421614247
736 23.9107551891
737 23.8701924760
742 22.7533952640
759 22.2071799683
804 22.1605815782
805 22.0994582338
808 21.9751005266
878 21.9645547809
886 21.0763726862
943 21.0117952029
945 20.9686509517
946 20.9372447161
948 20.8442932445
1026 20.5661723047
1083 20.5015948215
1085 20.4584505702
1086 20.4270443346
1088 20.3340928630
1097 16.5434028301
1153 16.5263702250
1154 16.4925570708
1155 16.4356810956
1156 16.4042748600
1158 16.3113233884
1172 16.2234254377
1174 14.0126462192
1179 13.8200245033
1223 13.7700245033
1224 13.7684871463
1226 13.7123027688
1227 13.6808965332
1229 13.5879450616
1231 13.4328926619
1236 12.1222344778
1250 9.9768490874
1253 6.2484147972
1295 6.1984147972
1296 6.1838373139
1298 6.1406930627
1299 6.1092868271
1301 6.0163353555
1303 5.8612829559
1308 4.7099438511
1310 4.5086940828
1314 2.7272550302
1316 0.6414525433
1365 0.6227207694
1369 0.5023245732
1371 0.4093731017
1441 0.3218915062
1511 0.2662204668
1932 0.2483828749
2000 0.2473818853
2002 0.1925841351
2070 0.1182848118
2210 0.0482581216
2345 1.3651016448
evaluations raw_y
1 0.1829761395
31 0.1428968365
35 0.0482581216
105 0.0260976367
171 0.0095559480
381 0.0095240709
872 0.0089963045
1292 0.0081279972
1923 0.0071000719
1931 0.0029543852
2341 0.1459547460
evaluations raw_y
1 0.0085487513
32 0.0041516718
382 0.0009922793
1441 0.0007863126
2140 0.0003162445
2341 0.0433161783
evaluations raw_y
1 0.0008095411
40 0.0004932966
109 0.0003162445
599 0.0000502605
669 0.0000000000
2341 0.0173411151
evaluations raw_y
1 0.0002894343
102 0.0002464783
109 0.0000429561
252 0.0000000000
2340 0.0079167580
