evaluations raw_y
1 2.4928878705
2 0.2376273730
91 0.2201219962
201 20.4515530018
evaluations raw_y
1 2.2595263350
5 1.7841637936
9 1.5060852940
34 0.9175170785
59 0.1636712616
201 1.4687070478
evaluations raw_y
1 151.0500798103
2 1.6123727911
6 0.4731168726
54 0.3665861092
201 2.3231380457
evaluations raw_y
1 2.2307801409
8 0.8459828148
19 0.6310935734
57 0.5737299549
102 0.1901779779
152 0.0259833869
201 11.9056390577
evaluations raw_y
1 6.3381105991
8 5.1623380224
15 2.0323859381
19 0.8947122766
25 0.5786136446
93 0.3255024234
96 0.1735957812
125 0.0898505809
201 4.3585489748
