evaluations raw_y
1 85224451.8814518899
427 29412165.8715521507
940 28302134.9863215052
1074 27498217.1645020097
1225 25697537.6488334946
1293 23691881.6310206242
1362 19117242.7391353399
1396 18729109.0492337681
1434 18044327.8268018030
1516 8436655.2457422316
1785 7914971.9006363107
1860 7439222.6171576828
1898 7262586.6931685563
1948 6618056.8894264232
1949 5491323.0877144719
2022 5341624.4922336945
2025 5026444.2498103753
2081 4943331.4925095979
2082 2640059.0505531058
2155 2094132.9752652682
2217 2086420.5777721799
2220 1785392.1779994976
2275 1677009.1518085815
2277 1654685.4399172342
2356 1523005.4496108904
2432 1505937.6605289208
2512 1703714.4386319101
evaluations raw_y
1 1505937.6605289208
1879 1268250.2304626473
1903 622410.9659820768
1948 615094.0888447666
2033 570319.8323675498
2036 491423.7791231797
2038 378879.2326826593
2040 364718.3214843887
2103 330418.3944289500
2184 318176.9116149968
2185 297179.1167646021
2188 276140.8122459060
2264 256938.1134368776
2329 349383.9719358961
evaluations raw_y
1 256938.1134368776
2142 226125.0365863483
2181 184235.4140100526
2191 163863.2521989235
2244 153946.5817502206
2245 151621.4765171101
2307 144422.7912698215
2319 143028.8424760302
2384 134006.0124767401
2385 125481.0561441328
2468 155902.1061909161
evaluations raw_y
1 125481.0561441328
1586 104943.8672360082
1628 89237.8512007638
1629 87754.3119711369
1673 61188.7153643138
1719 57721.5434943692
1720 55516.9723975093
1785 104011.1713359796
evaluations raw_y
1 55516.9723975093
2375 46226.0842803627
2450 45641.4456076188
2453 45301.0229873879
2454 38895.9104858546
2456 30801.9510532184
2531 27628.0512787549
2534 27536.7933324930
2600 41651.1728742728
