evaluations raw_y
1 10.2211768615
4 6.3089461043
57 5.0918223330
163 3.0050395958
408 2.4821299036
2010 6.0670655410
evaluations raw_y
1 6.5521235475
2 4.4788211229
5 4.1872460168
7 3.6644529220
12 2.5681528697
26 2.4821299036
711 1.9656756813
2010 4.1872460168
evaluations raw_y
1 4.6963116523
2 2.3539747278
11 2.2869837238
24 1.9656756813
2010 4.1872460168
evaluations raw_y
1 4.5181901788
2 2.3539747278
11 2.2869837238
26 1.9656756813
2010 3.1676954622
evaluations raw_y
1 4.5181901788
2 2.3539747278
4 2.1681199088
5 1.9656756813
2010 3.3891621937
