evaluations raw_y
1 18.6978223327
30 11.8158278734
47 3.6549564011
242 2.7256074087
309 2.4504555174
511 2.0828328447
586 2.0005378365
797 0.6203544688
844 17.7720327637
evaluations raw_y
1 2.0005378365
22 0.6203544688
37 0.1036822064
445 0.0424252629
577 0.0384427254
579 0.0156073768
721 0.0081825373
741 0.0040546597
844 6.0048315554
evaluations raw_y
1 0.0040546597
33 0.0011322386
306 0.0003227387
318 0.0002852794
442 0.0002250265
447 0.0001255243
719 0.0001186905
725 0.0001103938
726 0.0001014663
734 0.0000788624
746 0.0000326339
849 5.8584952887
evaluations raw_y
1 0.0000326339
34 0.0000098181
167 0.0000085415
169 0.0000035385
308 0.0000020351
310 0.0000005967
439 0.0000005063
440 0.0000003420
444 0.0000000794
449 0.0000000637
574 0.0000000235
708 0.0000000133
718 0.0000000103
839 5.8583802133
evaluations raw_y
1 0.0000000103
32 0.0000000079
34 0.0000000049
37 0.0000000013
168 0.0000000010
301 0.0000000008
443 0.0000000006
574 0.0000000006
575 0.0000000003
580 0.0000000003
648 0.0000000003
715 0.0000000003
717 0.0000000002
771 0.0000000002
841 5.6591613266
