evaluations raw_y
1 20370216.8128302246
2 15235009.8443134539
3 1705665.4738835469
153 1453814.3656192829
755 771792.4091590864
931 761064.3727729570
1053 759879.5180546908
1119 127297.7651626496
1171 126162.0844502606
1354 82890.9949542542
1411 54959.9237731083
2010 8377604.7205411429
evaluations raw_y
1 54959.9237731083
991 52170.5182013441
1473 30500.3114442098
1597 21745.8927468009
1711 19421.6153092132
1831 14085.3924724837
2010 1726084.9420779964
evaluations raw_y
1 14085.3924724837
571 10039.2171340623
693 9774.4489850925
1171 7465.3930092560
1291 5867.6683214691
1831 5012.1924868469
2010 427455.1011613923
evaluations raw_y
1 5012.1924868469
331 4954.1719940360
451 2928.1886544468
2010 86232.0809511610
evaluations raw_y
1 2928.1886544468
994 2682.3228143309
1171 2405.0840794536
1353 1591.0724156874
1652 1216.9345245803
1711 905.3142795852
1951 840.7361367810
2010 29378.3025635787
