evaluations raw_y
1 363.4701662155
2 218.4756961743
3 134.3374608505
9 33.7780220401
13 24.6055781254
25 8.5616854091
47 6.3947851230
201 77.1853820613
evaluations raw_y
1 172.9177167934
2 123.9308615387
4 48.3779545662
8 16.7588719716
26 9.2736630947
135 3.8849874966
160 2.9046100399
201 42.6570353622
evaluations raw_y
1 63.4454718041
3 31.2258591021
4 22.5258946840
13 14.5968649949
115 12.5693166671
165 5.9328549942
201 103.5171758711
evaluations raw_y
1 339.8695857058
2 26.1655622138
10 23.0603435802
25 4.2447784201
201 76.1280118099
evaluations raw_y
1 1639.0113514119
3 107.2516096876
5 33.2235874550
8 30.2515835690
18 9.5617006740
39 5.6582587549
201 106.2181677434
