evaluations raw_y
1 286427046.3443488479
2 186338814.6334058642
4 181391652.0677178800
5 161917739.7199955285
8 126026519.8952059150
27 82710235.4617693573
272 75428521.8676658273
572 47507434.4198957458
931 47465768.2275813445
1411 44829550.5630170852
1414 30253301.5689320490
1591 29985022.6938428134
1607 27160137.7641175687
1772 26981185.3462229781
1892 15613315.4567241706
2010 135203751.5829280615
evaluations raw_y
1 15613315.4567241706
31 15573163.5116152856
391 15558786.3670036979
931 15548050.8898364380
991 14236467.5410730429
1174 14024132.6185944211
1236 9680125.7776997425
1291 7138168.4598384388
1412 6422531.5454854956
1472 6184805.1861449853
1532 5262283.2533294922
1831 1505077.5509000455
2010 59623550.3398867995
evaluations raw_y
1 1505077.5509000455
211 1481390.1003184426
391 1144104.1309669495
571 1049527.0664955054
2010 26388337.2603909932
evaluations raw_y
1 1049527.0664955054
331 1045992.7277708648
1054 837488.4198614616
1411 774675.0802111452
1711 551869.5725919473
2010 7437923.8542405907
evaluations raw_y
1 551869.5725919473
872 481718.4400271166
1291 386563.1564829087
1843 360357.6597173205
2010 3628029.5132003520
