evaluations raw_y
1 148.3896652270
2 37.6027340415
3 25.7734669749
8 20.5212548926
1020 581.9879612065
evaluations raw_y
1 464.4702702798
2 136.1809986639
109 64.2840167997
783 47.3316280731
1020 797.8393831018
evaluations raw_y
1 201.8921046649
4 76.4901624318
871 66.0362838347
1020 708.9019501309
evaluations raw_y
1 333.0864645705
2 309.4103205905
3 181.9853746648
13 169.1334318686
32 159.6517631965
64 124.3238439349
262 112.3642390359
485 100.4923231036
753 100.4849802416
988 99.7691009715
994 68.5268292361
1020 329.3305714442
evaluations raw_y
1 268.3814469696
4 68.5268292361
157 64.9245130712
1020 864.4577267503
