evaluations raw_y
1 9.1461327853
5 8.5278242746
9 6.1162596883
13 3.6668776318
17 1.9814783772
41 1.5238592616
98 1.3914376726
167 0.6130560161
229 0.3977152778
237 0.2431575097
373 0.1045905919
432 59.8967677945
evaluations raw_y
1 0.1045905919
32 0.0624895565
98 0.0595823777
299 0.0576001342
439 103.0277887837
evaluations raw_y
1 0.0576001342
99 0.0575996868
428 26.8877952526
evaluations raw_y
1 0.0576001342
301 0.0369868613
425 17.6748066820
evaluations raw_y
1 0.0369868613
237 0.0222997947
238 0.0178711797
387 0.0166544468
440 17.7916219938
