evaluations raw_y
1 32.8494385363
2 24.3557484006
4 21.4159147963
11 18.2016019626
16 11.2758422906
1066 10.6531870010
1721 9.6902419385
2010 32.4857090651
evaluations raw_y
1 18.4951023593
11 9.6902419385
1896 7.5801296747
2010 32.4857090651
evaluations raw_y
1 18.4951023593
5 16.0866378123
6 7.5801296747
2010 15.1923031483
evaluations raw_y
1 18.4951023593
2 16.4418745535
5 16.0866378123
6 7.5801296747
1248 7.0622080342
2010 15.1923031483
evaluations raw_y
1 18.4951023593
2 15.1321771630
5 11.3500389288
6 7.5801296747
18 7.0622080342
1776 6.2344450666
2010 15.1923031483
