evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
354 20136948.0762762912
503 19981661.1856128462
505 16455723.4276306164
612 12099449.4594782349
655 9761280.1221365277
953 7993701.2228434365
958 7916822.7749229837
975 7021538.8871818651
1002 27409584.3562321775
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
62 61459296.7456073463
102 55968320.3299860656
202 48450248.1825521290
213 38241471.1954908147
270 30863295.7647877000
403 30758159.7866125405
404 25098569.3704675287
611 25050312.0428074934
656 17347692.5198312663
752 11606968.2987089753
777 8681808.7165621147
802 8596558.0745977815
902 8443028.0738067832
1001 31122992.1110536754
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
102 37047337.2394842282
252 36430051.4757923782
356 33922479.1145975366
402 26971320.6102958247
443 25687035.3745446019
452 20920732.9058043510
506 17928450.6094642691
509 14742368.8092982210
567 9998339.2757816426
702 8633766.5180131141
863 8312115.7629455905
868 6318813.7368801152
919 3154777.8914429378
1001 34224341.7542713508
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
52 30588388.1640458740
193 20221197.0000288114
402 19213384.1315752342
502 9012724.5528233852
644 6417885.0175639857
704 3608543.3607516550
903 1684235.6950415852
1001 34163572.8432340398
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
52 84866529.9235298336
61 52624726.9244604036
138 31939048.2235740349
302 23774508.9957860336
366 23352813.9524435848
457 12808330.8804216087
702 10829388.4378088620
731 9739330.3913863674
752 8318581.7363517750
781 5821534.9495953470
957 5705448.5574901132
1001 21945268.5236582458
