evaluations raw_y
1 507.4393067560
7 391.6081886725
19 212.8000290437
31 196.2080172130
62 102.3112281393
253 95.8173737222
265 92.5034477595
405 89.4902135026
447 66.2029845937
582 50.0773492423
736 49.1007026005
744 48.7415723652
757 46.8724752493
777 45.1876519432
833 44.6817834051
838 43.7213078660
852 43.6549697675
857 43.4924046649
863 39.7849283366
879 39.5806245840
901 38.9791762672
931 38.2292912533
941 38.0415216364
961 35.6683600088
962 35.6145555696
967 33.8460774935
972 32.6192354762
1000 32.5024947494
1028 32.3264616346
1030 31.5016770470
1040 29.1068390822
1053 33.0564743346
evaluations raw_y
1 32.6533986133
5 32.3264616346
7 31.5016770470
17 29.1068390822
62 28.0628678433
142 26.9993807132
613 26.5147470425
651 26.2744660082
657 26.0350914675
744 24.8840945289
750 22.1396375134
899 22.1265583059
992 22.1118745955
999 22.1022522090
1001 22.0918278816
1012 22.0626179036
1023 22.0513302609
1036 22.0303827762
1053 22.0561685909
evaluations raw_y
1 25.6288209982
2 22.1024186233
10 22.0586393181
13 22.0303827762
31 21.9818579672
54 21.9797361530
59 21.9609734584
62 21.9444899377
67 21.4711006701
155 21.4382748961
159 20.8653497118
461 20.8589412161
751 20.6638138693
820 20.5950058230
837 20.5262428158
864 20.5184757104
882 20.5004639940
899 20.3681135112
912 20.0941903890
930 19.9970424163
952 19.8639956901
972 19.7701740753
1004 19.7683076823
1014 19.6073196347
1053 19.6201852041
evaluations raw_y
1 19.8196043567
2 19.7713214058
8 19.6626631323
12 19.6097540638
58 19.5152579924
89 19.4329665426
527 19.3702714460
858 19.3630247531
886 19.3281438182
899 19.3124801816
925 19.2841985433
942 19.2767162147
956 19.2720443225
967 19.2711175072
992 19.2096031559
1006 19.1947180977
1019 19.1175895689
1021 19.0426133819
1033 19.0359738437
1053 49.6940376200
evaluations raw_y
1 19.1468502015
10 19.0359738437
31 19.0148276640
33 19.0062756052
62 18.8512801079
449 18.7163479287
465 18.3385112644
527 18.2843928813
938 18.2094696376
984 18.1945346388
1042 18.1856346352
1053 19.8101420470
