evaluations raw_y
1 10946.3699288629
2 1275.4187294734
3 13.8149597521
39 4.0059412239
98 3.2507288422
152 3.2470378803
177 1.3130677803
210 6.4171110049
evaluations raw_y
1 83.1045415099
2 6.3572007365
13 6.2972883668
18 1.6762636327
210 68.2872412042
evaluations raw_y
1 310.2628850577
3 139.6281288492
4 115.2400637255
5 1.8505981414
210 45.0539182416
evaluations raw_y
1 12.6512002150
5 3.6150630888
98 2.6927569077
210 23.2778360767
evaluations raw_y
1 254.9743450153
2 28.0681588408
4 21.7127907782
10 7.8593953475
60 1.4145949654
69 1.4028118886
150 1.0255616128
210 432.0465191417
