evaluations raw_y
1 1703233919.1188726425
2 319758550.6477009058
5 235889928.5122300982
8 3017217.0390873309
24 315423.1129153807
28 97833.0913286729
39 37368.9827804451
40 15477.9001342223
69 10001.4433913819
74 1267.7730377131
165 733.0321891455
201 1878213.8199998105
evaluations raw_y
1 1089492324.3886957169
2 203941.6013772218
10 188173.3339940436
25 7220.3497459220
167 314.6120531631
201 299.6119712127
evaluations raw_y
1 342.6468788794
58 20.2628261835
201 6074558.6997243734
evaluations raw_y
1 1592500708.0212507248
2 44906948.0693302453
4 202915.3763271847
18 25390.6663422421
26 213.5212628586
201 1073393.3189902736
evaluations raw_y
1 1376342561.2005317211
3 10917827.6083014477
4 9162158.0080693588
9 35936.4923116147
96 14771.7935391932
98 10759.9635707682
193 9984.9580546146
201 1191505.3382758074
