evaluations raw_y
1 63.8465999546
3 40.6783456741
14 38.7645014575
15 36.7980848607
28 35.3299886834
49 33.2589899263
101 27.8913640059
159 17.0651065103
821 12.9586597605
934 10.0473186507
958 9.3874432573
965 8.5044065571
993 7.9218622872
1044 7.8766730646
1053 8.8877392344
evaluations raw_y
1 7.9218622872
21 7.8766730646
142 7.7990841785
155 7.7832637526
218 7.6945704100
233 5.3878137524
279 5.3344599068
612 5.1865285263
620 5.0548550635
779 4.3823877728
913 4.1109671082
972 4.0563600395
992 3.6871848629
996 3.5470117845
1023 3.4079028316
1047 3.3767155447
1053 3.7284098707
evaluations raw_y
1 5.0297193079
2 4.2262819566
5 4.2248300795
7 4.1695792290
10 3.5252758283
24 3.3767155447
34 3.2048860976
62 3.1872979112
230 3.1343173252
720 3.1242969526
883 3.1186725352
899 3.0177551025
930 3.0132569487
945 3.0013491123
1004 3.0010561204
1015 2.8721286414
1053 2.9141468583
evaluations raw_y
1 3.1135369083
2 3.0585449864
3 3.0582033709
8 2.9958830076
12 2.8886370623
62 2.8693038176
762 2.8482525518
1019 2.8442552319
1033 2.8226930710
1053 8.1252786465
evaluations raw_y
1 3.7426901694
3 2.8672057373
9 2.8591977841
10 2.8226930710
58 2.8195770468
961 2.8178409484
988 2.7929247468
1042 2.7899656555
1053 5.9607983951
