evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
89 0.3610444596
91 0.2188022601
201 0.1743303264
397 0.1275851702
422 0.1256747014
450 0.1139579472
719 0.0764854030
1092 0.0564896018
2001 0.6915500487
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
114 0.1677200027
249 0.1623404011
288 0.1602475283
540 0.1316344179
690 0.0929041905
1320 0.0778045752
2001 0.4905530141
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
79 0.1740031490
113 0.1141765693
358 0.0813547630
557 0.0787156189
558 0.0739414265
1554 0.0594754514
2001 0.6873815359
evaluations raw_y
1 0.7169948655
2 0.1375231188
252 0.1239759146
493 0.1231971514
720 0.0980054998
819 0.0957473701
1094 0.0934140247
1144 0.0928224711
1698 0.0909690098
1883 0.0592210040
2001 0.9186295881
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
60 0.2567645230
81 0.1763806982
360 0.1563722886
618 0.0936650689
914 0.0693014880
1146 0.0676148902
1433 0.0658444464
1646 0.0568709551
2001 0.7631862567
