evaluations raw_y
1 12.8704357721
13 3.5708551827
29 2.4734466035
78 1.9342366629
235 0.3278203512
441 0.1614796186
588 3.5719310779
evaluations raw_y
1 0.5279470331
3 0.4063868019
16 0.3563964156
17 0.1614796186
54 0.1531225112
71 0.1189931243
174 0.1017906333
215 0.0878285504
241 0.0848440173
248 0.0227730012
271 0.0167334467
410 0.0081826882
577 0.0594278125
evaluations raw_y
1 0.0476276952
2 0.0133288799
17 0.0081826882
168 0.0036186120
585 0.0163966319
evaluations raw_y
1 0.0178595229
2 0.0110982833
16 0.0036186120
128 0.0030612599
230 0.0021646071
266 0.0018904056
585 0.0031512991
evaluations raw_y
1 0.0035007739
2 0.0032468916
6 0.0018904056
37 0.0013560039
50 0.0009956026
140 0.0009951190
169 0.0002506758
361 0.0002326085
460 0.0002309155
543 0.0002046675
582 0.0030285494
