evaluations raw_y
1 6397411.4686699715
2 810937.8470492021
6 114466.5319905352
20 516.3834414498
201 5669.3457321482
evaluations raw_y
1 11714420.5685600024
2 6336915.6625427045
3 2063.8834243471
14 194.8049046252
201 61.4054212723
evaluations raw_y
1 5465213.8650441924
2 146457.4737278761
3 96054.3509105146
17 44534.2550030405
19 3705.2831781126
63 143.9041577417
201 2537745.0323633594
evaluations raw_y
1 6074031.9891439434
2 5982493.9218477104
3 4085208.9565327745
4 1271472.4001924579
8 649550.6346170814
14 15913.4986145287
40 4522.9239957729
63 3797.2867852770
167 2594.6855094666
189 761.2958526614
201 316207.5681613061
evaluations raw_y
1 1834321.4354878033
2 4138.2374617987
50 993.7209527746
94 397.7285098392
166 156.3808483331
201 3685047.0845626229
