evaluations raw_y
1 20.2100067649
2 8.4659302703
8 7.7755755096
9 6.3587167577
27 3.3607131662
35 2.9774393244
54 1.8621387937
65 1.3943230333
136 0.0314060336
570 1.8633488442
evaluations raw_y
1 3.2479615098
2 2.3332359807
3 2.2483276952
4 0.0541188810
16 0.0314060336
214 0.0310235540
406 0.0250565797
489 0.0192887851
570 1.8633488442
evaluations raw_y
1 3.2479615098
2 2.3239302345
3 2.2483276952
4 0.0310235540
9 0.0192887851
54 0.0023325427
141 0.0000222937
570 1.7736089898
evaluations raw_y
1 2.2746003324
2 2.0281897523
3 0.7556183799
4 0.0235890156
9 0.0143437806
21 0.0000222937
570 1.7736089898
evaluations raw_y
1 2.2460800707
2 2.0281897523
3 0.1294225342
4 0.0171796448
8 0.0045817028
9 0.0009783351
21 0.0000222937
59 0.0000170200
231 0.0000015042
570 1.7736089898
