evaluations raw_y
1 1699.2730178359
2 1028.8598667384
3 52.8225768715
15 30.0663231873
17 9.0059034668
43 3.6389247976
80 1.1667851165
127 0.8029381714
170 0.2601916503
201 350.9646526569
evaluations raw_y
1 15.3862845749
47 13.3764524204
59 8.4504325653
109 8.2791128159
147 5.2888882963
160 4.2730827061
164 2.0616331455
201 751.8025288751
evaluations raw_y
1 3989.7098246456
2 182.3641865605
9 167.4910027125
18 11.1706643822
43 9.9528323101
82 6.5892093184
151 0.9932282096
201 72.5992894482
evaluations raw_y
1 1673.7238269416
3 98.3315680493
7 57.8593909507
15 40.0155573711
17 2.3936086898
70 1.4958863405
102 0.6599684210
170 0.1911262392
185 0.0327700184
201 450.6440021837
evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
201 11675.2961221022
