evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
72 6.5758757862
149 4.6642832440
201 39.7367517159
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
75 9.4533483968
140 8.0390737982
201 256.0606233702
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
90 11.4384598388
95 3.2427355156
201 9.5657513456
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
80 2.0362874840
201 47.1748555692
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
55 2.2517708353
201 29.9475006910
