evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
130 16.0860810413
200 79359.7018714080
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
141 46.7946618385
200 154629.9932484967
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
77 772.6062709244
149 294.3239581750
189 293.9658613167
200 38054.4427173130
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
40 198.1077113833
185 192.8952222954
200 14119.8944416435
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
71 60.7845123414
151 25.5387935630
200 23495.7583744160
