evaluations raw_y
1 13.6106046554
3 8.6720528339
5 6.7395036886
11 3.7843200816
16 3.1125647338
646 2.7985461251
697 1.5623377831
990 20.1391417990
evaluations raw_y
1 3.4256904696
10 2.8149497282
990 6.6816679827
evaluations raw_y
1 15.1298144726
2 9.4848863702
3 6.6694287198
4 6.1358857456
5 3.5862054127
990 17.3530919653
evaluations raw_y
1 30.7090158747
2 13.3973566320
4 4.7381044375
13 4.3267296646
24 3.1750584130
990 4.4208988114
evaluations raw_y
1 26.7445364248
2 10.3379524026
3 9.7112159378
5 5.8675592621
7 4.5069600386
277 3.3951501031
635 2.0258136612
990 29.5137321792
