evaluations raw_y
1 752.3962351081
2 408.2960189972
6 353.9123092673
9 303.7245688032
659 215.6965717873
1139 189.0695296572
1299 158.2039452581
1536 141.6581474250
1656 134.7133094540
1712 121.6635951962
1713 107.8490568090
1775 95.4334803724
2047 94.1048752476
2113 82.2115611762
2167 60.3158051386
2281 53.0178819649
2337 51.3033893258
2396 74.1577735152
evaluations raw_y
1 51.3033893258
2714 43.7167105674
2856 41.2441382276
2859 40.9018777809
2914 55.2207185203
evaluations raw_y
1 40.9018777809
2544 39.7483620290
2552 36.5739031463
2558 34.9383581884
2624 32.6635376476
2627 31.3878250904
2694 41.4308155633
evaluations raw_y
1 31.3878250904
1923 30.9210251201
1932 28.4843304551
1984 26.1652367626
2041 36.5654101424
evaluations raw_y
1 26.1652367626
2276 25.4059119114
2336 25.3157546606
2337 24.8249901994
2339 24.2889770653
2395 31.1826946701
