evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
102 8.2010583650
105 6.4423610550
116 4.2254939978
293 4.1383197524
297 2.8354730849
436 2.2833434968
723 1.8781724887
1101 15.4447706042
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
52 15.4220682040
102 5.0171311438
108 4.2805843921
119 3.7018800173
373 3.6471424021
423 2.2776138388
617 1.9275774532
1101 14.2829389485
evaluations raw_y
1 14.9386657750
45 9.0142046254
102 6.9398374107
104 5.3879399829
151 4.0129234215
294 2.7307229699
1101 7.9719230507
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
102 8.3415235869
106 6.2815179649
127 5.8953877395
141 5.6403183922
146 2.9830350176
898 2.1010683464
1101 10.2141445422
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
102 8.0789173127
105 7.2235538509
117 4.5557439347
132 4.4592928153
142 4.1912588479
157 3.7382973410
443 3.4114975687
458 3.3471154333
928 2.8453745718
1101 6.8042427041
