evaluations raw_y
1 175.1055593574
2 138.8321355813
11 113.5974057212
20 50.2605705924
2010 154.5493134527
evaluations raw_y
1 101.5747745694
5 81.4631324466
20 50.2605705924
170 49.3382584209
1250 43.8621174519
1715 41.8822182707
2010 107.0073619667
evaluations raw_y
1 101.5747745694
2 78.8693927167
5 41.8822182707
155 38.0866738078
215 36.3895518686
275 34.9102725803
1730 34.3438061557
1910 33.8067301276
1966 31.2136626733
2010 50.8303984652
evaluations raw_y
1 101.5747745694
2 78.7136091580
5 34.9102725803
16 31.2136626733
1671 18.3968176037
1853 9.3625840757
2010 49.0489782452
evaluations raw_y
1 89.9800371959
2 78.5509508120
5 34.4380418375
16 31.2136626733
20 19.1021025595
21 18.3968176037
23 9.3625840757
2010 42.9119378866
