evaluations raw_y
1 15.8948106524
2 12.6803077914
4 3.2852495581
12 0.4314219054
120 0.1168793053
201 25.7259371355
evaluations raw_y
1 20.2425889380
6 12.7783107177
9 2.3123107261
57 1.7212520201
135 1.3387275086
167 0.1657533064
201 11.9657443282
evaluations raw_y
1 56.8585910687
2 15.2974665653
4 1.8889222106
7 0.8702646490
24 0.2474685670
201 13.7141745924
evaluations raw_y
1 21.6579432999
2 13.4619247914
7 1.1957122741
78 0.4578065385
101 0.1217145000
201 0.1217145000
evaluations raw_y
1 130.1908583685
3 19.8284210955
4 13.8628106633
5 1.6278222114
103 1.1151553069
117 1.0513222418
139 1.0062723496
149 0.3040208275
201 0.1031026850
