evaluations raw_y
1 833.8245251528
2 365.8690348676
9 303.0388949271
24 250.6043479877
1020 582.8741390997
evaluations raw_y
1 9285.3919752287
2 8754.3806755839
3 8345.9570186330
7 7854.9630236447
10 7704.2761419765
11 5785.7574797393
13 5369.7194372976
16 4498.5466770307
19 4082.5086345891
21 2163.9899723519
22 1522.3090956954
29 808.5169733145
30 582.8741390997
629 458.3130659035
1020 582.8741390997
evaluations raw_y
1 8246.9419973436
8 7525.5433297306
11 5785.7574797393
13 5369.7194372976
16 4498.5466770307
19 4082.5086345891
21 1716.8870943893
24 1522.3090956954
30 582.8741390997
150 562.0089269672
719 559.7429318390
1020 582.8741390997
evaluations raw_y
1 9285.3919752287
2 9065.4620884166
3 7940.2732120443
11 5785.7574797393
13 5369.7194372976
16 4498.5466770307
19 4082.5086345891
21 1522.3090956954
29 582.8741390997
1020 582.8741390997
evaluations raw_y
1 9285.3919752287
2 8543.8995249595
3 8345.9570186330
5 8327.6822091771
7 8120.3141844181
10 7619.5610238924
11 5785.7574797393
13 5369.7194372976
16 4498.5466770307
19 4082.5086345891
21 1747.9519299103
25 1522.3090956954
29 1324.3665893688
30 582.8741390997
501 564.7176528146
1020 1491.2442601744
