evaluations raw_y
1 10.6251317130
462 7.7030980206
649 6.8889239169
990 18.8140235371
evaluations raw_y
1 20.4716441059
2 14.9763881495
50 10.1388940294
294 9.9338304580
654 9.4223559080
752 8.7349930532
832 8.3425737399
990 13.6893311595
evaluations raw_y
1 9.9259685240
283 9.5022852422
594 8.3354701100
641 8.2527694736
990 9.0873899053
evaluations raw_y
1 30.6838574286
2 20.4732703705
4 10.2295365980
395 10.1631226578
932 10.0960666827
958 8.2634099197
990 10.5459989713
evaluations raw_y
1 39.9974573443
2 34.1535551764
4 22.6084531227
6 21.2414104466
8 16.9048637381
10 15.6610083699
16 12.1071371722
166 6.9589986325
990 16.1037818221
