evaluations raw_y
1 58808878.1856720150
2 21725156.5345871672
3 6431055.4902048036
5 4466920.6683394043
10 1280501.5760076176
103 1115952.3317847985
114 988879.5330287293
286 976927.5777943936
1020 1487672.8432303932
evaluations raw_y
1 9231061.8172988985
2 9231061.5944073442
3 9231061.5885938667
5 9231061.5827857219
10 9231060.7183169462
16 1487672.8432303932
29 1487672.8432303886
61 650279.6686413046
405 629802.2415194984
1020 4812754.5657218825
evaluations raw_y
1 4423415.5807858901
2 4423415.5623386791
4 4421309.6660173368
5 4419013.6900049169
6 4417882.5178184658
10 1487672.8432303932
16 1484693.9917303098
18 1483937.2906215610
67 1425791.3047311234
96 1369119.0326569388
136 1309539.6549521298
151 931100.4438315516
160 498121.6007043988
1020 1487672.8432303932
evaluations raw_y
1 6502890.4439935554
4 6500497.0297081508
7 6500478.1438981909
10 6499917.5435290020
12 6497517.2056351956
16 1487672.8432303932
57 1114699.6537454436
1020 9231061.5943311416
evaluations raw_y
1 6500240.1525010467
2 6492281.7863102760
14 1487672.8432303932
85 1268927.3175817134
170 979474.6675223218
1020 1501191.3198038687
