evaluations raw_y
1 3.9546824415
129 2.4973794443
201 11129.8954437371
evaluations raw_y
1 5.1689982918
6 3.8094957527
88 3.2226580092
132 2.6671981746
154 2.4948289819
160 2.4631808568
201 4.5151630209
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
49 4.4297312360
61 4.2905204587
94 3.6933863474
105 1.1867162034
201 72.6946978433
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
63 2.3762894883
132 2.2661185187
184 0.7461330724
201 43365.9285389915
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
98 1.4942627693
118 1.4805458694
201 2368.8176065585
