evaluations raw_y
1 45.6360003145
2 29.1725939517
5 24.3794340776
14 21.3994642782
15 12.2532073469
42 10.4887271352
96 10.4241128111
109 4.1107543225
390 19.6307664072
evaluations raw_y
1 21.3448684589
2 5.7370964035
18 4.1107543225
349 3.9359790583
390 16.4088029812
evaluations raw_y
1 6.5123153420
2 5.7370964035
15 5.1778206182
17 4.9588770906
18 4.1107543225
23 3.9359790583
390 13.0402992653
evaluations raw_y
1 6.5123153420
2 5.7370964035
15 5.1778206182
17 4.9588770906
18 4.1107543225
23 3.9359790583
111 3.7421465709
390 5.0189987358
evaluations raw_y
1 6.5123153420
2 5.7370964035
15 5.1778206182
17 4.9588770906
18 4.1107543225
23 3.9359790583
27 3.7421465709
390 5.0189987358
