evaluations raw_y
1 331.4290180779
2 220.6307080876
10 185.2846086710
14 167.6294067993
18 154.0783186693
51 151.0051380981
61 133.5580015868
64 126.4469872845
77 103.9708016110
84 84.5288814684
229 70.0652775266
373 46.5748882781
823 34.3794993366
958 29.0072057282
997 27.6303249532
1000 67.7544187541
evaluations raw_y
1 415.9212134328
3 337.8663554492
5 330.8842451189
6 244.3475745554
14 185.3767504610
15 181.0488228177
36 153.0005386779
46 140.6882121667
51 105.2992859816
83 90.9555046291
87 74.6896247942
183 72.0408059869
228 70.7925107128
251 67.2470166860
273 66.2470679181
297 34.0453528647
1000 101.3925396841
evaluations raw_y
1 659.2964511375
2 302.9690263134
9 293.7595249270
16 223.8034292400
27 201.4084994876
34 191.4789867515
85 165.7131004884
98 159.9959044915
115 155.7638761341
121 149.1912810736
122 124.6259683445
171 92.4822538150
208 82.9482229213
231 72.6665443482
355 61.3172995226
420 59.4167537085
637 42.1129877522
725 41.6825761076
775 41.5112947980
790 33.9623600611
828 29.5499950534
855 27.2520026487
880 26.6473082187
884 25.7087662964
906 25.6253069570
930 23.8579220131
953 23.8498111882
961 23.8265122980
962 23.6483900913
973 22.9048856806
1000 26.8620656495
evaluations raw_y
1 436.9207661040
3 313.5776953559
11 289.4224269381
12 268.1544927759
15 229.0806717079
26 214.3989827022
55 174.6862958249
63 172.3355040603
87 132.2174562707
108 128.9556568119
153 104.0203258346
207 80.7891418128
272 73.7774472234
275 71.0707340962
392 49.8356163850
619 48.1445570215
632 40.1180235602
667 35.6643405900
725 19.3694425539
835 18.4594470772
886 18.1790657310
892 16.8353392891
894 14.7547598555
925 13.1311407973
930 12.3466444728
932 12.1796977078
946 12.0028257007
966 11.4901111215
992 10.7832744528
1000 11.6418882453
evaluations raw_y
1 422.4439431464
2 216.8784018544
20 196.0722513325
26 163.8551943516
40 131.9221166854
55 130.8299851822
82 117.7027907265
151 117.4000543790
166 100.9568140559
173 88.2217321849
215 71.3354871766
272 57.9016693690
472 51.7173515058
788 33.4341756171
905 31.3840693243
912 27.7270633634
932 27.0203272714
937 26.1350822743
994 23.6017154419
1000 32.0939318939
