evaluations raw_y
1 68.2549057244
2 56.6346703384
5 44.3258216722
7 24.7911134479
14 21.5674290943
25 17.7012955286
37 12.5833500397
50 11.1278608238
124 10.4362312662
179 9.3283376618
187 7.2848239929
519 6.8342664746
1000 12.9944524162
evaluations raw_y
1 32.0862243822
3 21.7113593096
19 21.2177158940
67 19.4319616405
75 18.1804707005
79 13.3911532805
83 12.1141583114
104 9.3931426396
631 7.1366390844
1000 33.9520996929
evaluations raw_y
1 33.8397568832
4 31.8525932850
6 19.1561050111
54 14.2951614713
66 7.4406247212
376 6.5864419020
632 6.0035092742
650 5.9296135639
1000 12.1151492112
evaluations raw_y
1 40.6632564147
5 31.3031114791
12 9.7751564333
248 8.6429327567
281 7.6854725703
476 7.1270468241
806 6.9063123477
866 6.5579881685
1000 12.3604957494
evaluations raw_y
1 88.4153880119
3 46.2596743603
6 14.9528331198
26 12.8348260863
61 11.4138626605
96 9.3476397695
233 8.1482655104
246 6.9621100682
620 5.2558827087
788 3.7831653920
1000 15.7530632352
