evaluations raw_y
1 416.0959770201
2 409.3218621307
3 407.7621091680
8 359.8539214412
12 340.9718033633
13 323.5073156999
14 185.6384454660
31 183.4348566013
217 180.8660959935
339 171.7256368264
398 165.9607888313
894 154.0829033542
1016 137.2857971006
1263 130.0600607424
1447 129.9846188016
1754 125.3661296982
1940 121.5525687992
2063 224.9065290224
evaluations raw_y
1 121.5525687992
652 113.1305445437
710 95.9533418542
1448 94.0993122470
2064 161.0046894574
evaluations raw_y
1 94.0993122470
648 89.0485536642
1892 87.5040114390
2073 258.7606243197
evaluations raw_y
1 87.5040114390
960 78.0168835246
2063 185.1528705376
evaluations raw_y
1 78.0168835246
1203 68.1574273043
1574 67.5414439800
2068 149.3509061456
