evaluations raw_y
1 20.2916221509
2 0.5532249901
19 0.0400961252
201 12.2117666967
evaluations raw_y
1 21.6720484672
5 0.1357742023
100 0.0513632125
103 0.0256000407
201 161.9649917038
evaluations raw_y
1 48.6437538154
2 0.1134013930
23 0.0981191595
121 0.0947928077
143 0.0767538176
201 18.8960406588
evaluations raw_y
1 15.8505608106
7 7.9854599253
11 3.5781197765
56 0.2058683410
163 0.0800479137
201 47.5906849273
evaluations raw_y
1 76.9573526161
3 19.5322956298
6 17.6537233458
14 5.9264449026
21 0.3090205755
129 0.1608250962
171 0.1401824151
201 1.6695277315
