evaluations raw_y
1 24188652.2426017448
2 392858.0617908000
4 234791.4524539447
5 36359.0303437122
45 17102.8585535477
48 3718.4897559313
62 148.6634110677
93 11.7907065039
216 125746.9196443871
evaluations raw_y
1 383378.6002118614
2 31292.4793244839
3 1072.4859524641
5 590.6914806394
7 560.6309417255
25 66.4195637082
31 32.9339479654
163 5.1415806497
216 84513.5723971952
evaluations raw_y
1 49100.8896329229
5 10181.6303664275
6 4052.8812527158
10 1229.4890025888
16 28.1731416725
66 22.8644173666
78 10.1034922750
87 4.1570830606
216 3594.4495146725
evaluations raw_y
1 20617.7562617557
2 3571.4679941711
5 1360.4606596928
7 1284.4030076638
8 12.3233923027
9 11.0539907393
17 6.2946673957
24 5.6078150717
186 3.8377975474
216 21522.7449074423
evaluations raw_y
1 43234.6288319344
2 26537.1150029262
4 3846.9310707125
8 3427.6389160854
14 67.1773822698
93 6.4827790054
202 6.2269594201
216 490915.1607438039
