evaluations raw_y
1 70.8015614566
6 24.9890326795
166 24.6648162261
320 20.3046253958
565 20.3031970654
702 20.1956953470
983 19.4302302475
1184 17.2541641793
1250 16.8813448829
1531 16.7351244902
1599 16.3810262389
1990 15.7012101985
2258 95.5211224846
evaluations raw_y
1 15.7012101985
2231 131.8735087622
evaluations raw_y
1 16.2393500331
373 14.6000222411
1116 13.6029241283
1780 13.2121491038
2176 12.6296037305
2240 78.6190111948
evaluations raw_y
1 12.6296037305
299 12.3367191016
843 12.0758722776
844 11.5641764465
1997 10.2738160132
1998 10.2544759900
2134 9.9606764842
2262 63.0097594525
evaluations raw_y
1 9.9606764842
32 9.0048513512
166 8.9427302152
371 8.9172384825
706 8.6599327254
1173 8.4935761490
1249 6.8706046937
1510 6.7483451797
1649 6.5974276692
1714 6.3730566871
2239 65.2252031252
