evaluations raw_y
1 575790.9176428982
5 276290.2119272825
18 275724.1016421982
23 148022.2534153518
30 134494.7813127202
32 126329.8012950685
47 72076.6237304492
51 64058.7296694438
60 62008.5155426953
62 43505.8019489902
75 33914.1778049519
82 7329.8451123609
99 637.5703734699
138 470.8120730363
143 142.2495669699
150 133.3497748910
152 116.4810338295
172 108.9479241092
180 88.3049158779
202 71.7731516232
242 67.2680354675
250 56.8107615636
255 50.4645377780
269 47.7580974847
275 43.1618818105
284 40.1977120992
287 39.7144981016
289 39.4790627772
292 33.3497256643
293 31.2938755507
314 31.1642199397
326 23.9527194590
340 23.6360714160
355 23.6259985471
362 20.9209559737
375 16.5648862990
405 12.5797338380
436 11.4989759664
455 10.8762902906
464 8.1983483638
491 7.6663887701
493 5.6445863486
508 4.9547028732
531 4.9184746846
543 4.1583693745
580 3.8135799429
609 2.6435519892
638 2.3927885369
651 1.6738691162
662 1.4146321988
664 1.2288121172
776 1.1614563531
792 0.9000864064
820 0.7435118027
833 0.7288529020
834 0.6163244244
855 0.6053047775
857 0.4830501612
866 0.4429224252
875 0.4222341469
894 0.4052856758
908 0.3343181539
944 0.3049440903
947 0.2951235636
955 0.2632065020
961 0.2529271003
966 0.2456839641
972 0.2083060621
1000 11.3100974321
evaluations raw_y
1 531073.3757054989
2 475490.4654054116
3 376523.5949229049
8 233936.3250151834
14 197725.9345169686
15 175288.3473153725
19 171315.7382941901
20 65038.8619554573
35 47702.6295634318
41 33538.9804716917
56 13462.7665409221
97 6779.7569983449
116 864.4169851068
122 218.3151773719
173 119.0662581687
185 112.1091850795
194 111.5839197833
202 93.5211851615
220 70.1462866981
244 67.9696122013
278 67.6193649640
301 65.1213870191
306 53.6500900752
332 46.0749260526
346 42.5013814757
351 24.1923809551
425 23.2514329819
473 13.7909611255
545 12.5966795973
552 12.5129791729
553 12.3120281423
575 11.6244019663
576 10.5814007448
588 9.8414608519
609 8.7897958147
614 7.9360749566
624 7.0863161983
627 6.7100495416
638 6.4199307571
649 6.3192935310
674 6.1413119488
679 5.3998122872
682 5.3757888500
685 4.8016216176
691 3.4717191339
718 3.4327690917
800 2.8616714410
802 2.5670530925
942 2.4506472138
962 2.3725430605
1000 2.6437364585
evaluations raw_y
1 309332.7199975316
3 296222.6691905448
7 127621.8869776573
15 104846.5536771824
28 52825.8687363823
43 11480.6444170698
76 5907.4902871408
82 2067.9791520498
107 179.0631033005
110 163.1463084089
121 119.4052439275
145 91.5594898581
172 88.6561207362
203 82.1132497921
213 81.8849288015
220 62.6892923955
226 59.3950814091
238 51.1969481139
248 47.5147571258
257 37.9755674636
283 35.1175147803
296 25.6670622686
304 24.7455269472
346 23.5301117513
355 23.2701393343
363 13.4866375711
409 12.4587851862
414 11.0892745254
455 10.7130360164
461 9.6980841970
464 7.7672956656
469 7.2782074394
493 6.9281924936
495 6.8316076630
496 6.4251771493
508 5.3363033764
540 3.6806717787
568 2.5141872252
578 1.6847938675
747 1.4032844704
775 1.3595491059
788 1.3318785724
809 1.0043282982
860 0.9701546945
879 0.9421596864
889 0.8859994619
926 0.7811127613
957 0.6951868207
996 0.6476512458
1000 0.7701568963
evaluations raw_y
1 588671.6799009042
2 543849.3347174282
3 181953.2482979547
10 118294.2186853086
12 57837.5462421204
24 32342.7026427113
32 10697.2488202659
46 3669.5347799949
85 1943.0100644919
100 1593.1134592748
112 400.7574548201
142 170.0645905791
155 129.9110310192
162 107.7138288682
182 85.3111961170
251 76.8501433173
261 70.1943613747
264 64.1306196970
268 50.7600732504
276 28.5789068060
300 23.4903290558
422 20.3743620701
436 13.5441350259
476 13.3561155620
485 12.3554290931
491 8.4592392523
534 6.6080638720
638 6.4981763226
645 6.1404398789
721 5.6708135156
724 5.3718281379
726 5.2194601752
756 5.0564807454
763 4.9523837431
771 4.8161836944
783 3.9903128059
786 3.2537761496
797 2.8462146604
806 2.6832390642
849 2.6266652517
898 2.4425029227
913 2.3728404797
914 2.3439881929
917 2.1878781727
932 1.9641397819
945 1.8987327892
948 1.3850826108
962 1.3850229358
982 1.3758028555
992 1.3607713632
999 1.1906932866
1000 1.3813758900
evaluations raw_y
1 506292.5707151939
2 453614.8668668398
4 401853.3321991384
6 316796.0831666100
12 195723.2419282613
17 190844.1628890336
19 168738.9609103268
23 97561.5614899349
32 38420.6425804173
38 32716.0867262067
42 22657.0752410797
51 20804.2571033343
56 3658.1696960241
68 122.3150608949
73 59.5965352609
384 53.8014462424
410 53.2830388686
412 52.6274172067
414 49.9495675894
416 49.3406651358
422 46.1560894991
425 23.6020751034
482 23.5834066624
485 22.5451503819
492 20.1097889831
612 17.0502893662
614 15.2817278960
625 13.4317742396
629 12.5545032751
635 12.5116412900
637 6.8064530758
715 6.7501054325
836 6.6746388237
838 5.4972872595
852 4.3578671998
891 3.5019945306
947 2.9114012608
1000 6.0571365772
