evaluations raw_y
1 731.9116756158
2 718.8509407431
3 697.3743898163
6 502.3901187738
9 430.8621248080
11 260.5213972046
49 259.4294966729
85 215.5951798461
135 209.5731687710
137 157.2405253324
138 135.6595413315
188 134.9209661060
247 131.3129628333
258 121.3337065913
297 114.7052839771
345 108.4146007475
398 92.5940879498
448 90.1121174900
499 81.1505826163
616 80.6227286649
714 73.0437003430
971 58.7440708278
1078 53.8933081907
1182 50.8707166550
1595 40.8401327892
1746 62.5648813826
evaluations raw_y
1 40.8401327892
292 37.1690886979
458 33.7629712468
771 32.4189128957
978 31.3582908751
1501 28.2358898550
1746 40.8401327892
evaluations raw_y
1 28.2358898550
294 27.0288600592
518 26.8443643170
1137 22.5139255215
1746 32.0832627524
evaluations raw_y
1 22.5139255215
307 21.7663928313
826 21.1254413167
972 17.1571236969
1746 25.2545282756
evaluations raw_y
1 17.1571236969
146 16.8662756646
825 16.7830629347
1332 15.9042091502
1746 18.4092600827
