evaluations raw_y
1 6.3471109888
12 4.6379634169
22 1.6420696773
43 0.5126535687
335 0.1775436266
367 0.1716722570
376 0.0008410435
930 0.2046861300
evaluations raw_y
1 0.6954967468
2 0.0584549126
6 0.0008410435
930 0.2046861300
evaluations raw_y
1 0.6954967468
2 0.0471482653
4 0.0010170095
6 0.0008410435
795 0.0004341750
930 0.2046861300
evaluations raw_y
1 0.1909833594
2 0.0471482653
4 0.0004341750
195 0.0003756004
822 0.0003706847
930 0.0918359565
evaluations raw_y
1 0.1909833594
2 0.0471482653
4 0.0003756004
6 0.0003706847
52 0.0003618282
343 0.0001622491
519 0.0000730166
793 0.0000436380
930 0.0918359565
