evaluations raw_y
1 21.3235203832
11 15.0570013829
14 6.5038588640
99 5.6709032750
100 5.6616731874
188 4.0309136182
309 4.0030832891
342 9.6617176277
evaluations raw_y
1 4.0030832891
92 4.0020084878
196 4.0014204166
239 3.9966306346
342 4.1324246289
evaluations raw_y
1 3.9966306346
51 3.9965471701
298 3.9965373295
342 4.0020084878
evaluations raw_y
1 3.9965373295
291 3.9965370216
292 3.9965368538
342 3.9965922972
evaluations raw_y
1 3.9965368538
146 3.9965368184
302 3.9965368168
342 3.9965369138
