evaluations raw_y
1 663485.6545052464
15 212252.0846788636
16 100989.4483304489
23 27490.1616423306
46 3536.3543939792
150 3035.9507805756
193 459.6920357678
200 528791.9114893818
evaluations raw_y
1 8800176.7684206348
2 2305646.6330954535
4 38606.4336879544
10 36237.3887689890
26 11555.3120870155
33 1343.6193299231
86 653.8800828082
93 168.5788331054
130 31.0907327373
200 38523.1103211106
evaluations raw_y
1 1679220.6465909546
4 8.6099371864
200 86751.4696431214
evaluations raw_y
1 507597.1426933869
8 15939.0961577800
110 3456.0529963273
127 35.7983662258
200 134079.3293364708
evaluations raw_y
1 152036.4008868264
37 58.4261182845
189 9.8311022412
200 365442.9209602692
