evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
326 2.6177301797
1101 21.0696903509
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
57 4.3017530916
262 3.2068336337
406 2.4983967756
875 2.3418763556
1101 15.3380829574
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
1101 14.8229670743
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
77 4.7604588451
640 3.7486748446
1101 8.6801657351
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
136 3.3683613471
695 3.1673520705
755 2.7585668410
949 2.1308874819
1101 15.7853620256
