evaluations raw_y
1 24587.3169979175
3 615.5618882745
11 5.7968378214
35 0.4630045568
80 0.4521254101
107 0.4450952049
121 0.4342454613
151 0.4316300364
169 0.4281934944
181 0.4270278442
196 0.4255315999
210 0.4293622452
evaluations raw_y
1 0.4270278442
16 0.4255315999
32 0.3948059869
38 0.3819082586
61 0.3767467218
98 0.3735680780
123 0.3715729407
152 0.3714274499
156 0.3704080957
181 0.3703399199
185 0.3698817498
210 0.3698817498
evaluations raw_y
1 0.3703399199
5 0.3698817498
63 0.3656890206
95 0.3631780399
126 0.3629498876
129 0.3616355238
156 0.3612070325
168 0.3607486106
181 0.3603514471
210 6.8238310413
evaluations raw_y
1 0.3603514471
33 0.3521340143
63 0.3466585635
109 0.3446436705
123 0.3435600000
129 0.3434475865
151 0.3427771976
163 0.3424835163
181 0.3421187013
210 3.8549935283
evaluations raw_y
1 0.3421187013
75 0.3393618306
96 0.3378672720
116 0.3373729303
148 0.3358769215
155 0.3355738958
160 0.3350267207
183 0.3346486530
210 0.3346486530
