evaluations raw_y
1 86.1200821596
2 81.1035907569
5 80.3742048672
20 78.7516937786
27 70.0312603496
532 60.5328608629
1132 37.9737934840
2010 72.7194867591
evaluations raw_y
1 70.7533671434
3 62.3173046419
20 51.9096425623
22 37.9737934840
340 27.9836233290
1375 25.9107762346
1546 24.4574814686
1652 24.1837029202
1967 21.2588252509
2010 31.3620654431
evaluations raw_y
1 68.0017893102
2 24.1837029202
17 21.2588252509
49 20.4277177897
165 11.5176887345
839 11.1884394990
1374 9.8314384676
1425 6.7997409956
2010 14.5346630745
evaluations raw_y
1 24.7181649297
2 20.7610678515
4 14.7598266409
6 13.9480657330
10 9.3553132284
13 8.1623234572
15 6.7997409956
2010 8.2445099789
evaluations raw_y
1 11.8558794312
4 9.3355195947
6 8.1118904941
8 7.8220877272
9 7.6817200399
15 6.7997409956
693 6.4920953864
1799 6.4022836329
2010 8.2445099789
