evaluations raw_y
1 2.7461230520
19 1.6397153758
34 0.6865307630
154 0.1723241429
291 0.1214148999
341 0.0274612305
390 2.7461230520
evaluations raw_y
1 2.7461230520
2 0.6865307630
4 0.1723241429
12 0.0274612305
390 6.5588615032
evaluations raw_y
1 2.7461230520
2 0.6865307630
3 0.1324880328
4 0.0569111317
12 0.0274612305
390 0.1214148999
evaluations raw_y
1 0.1214148999
3 0.0569111317
26 0.0274612305
167 0.0163971538
214 0.0161711978
274 0.0068653076
390 0.1214148999
evaluations raw_y
1 0.0068653076
151 0.0000000000
390 0.1214148999
