evaluations raw_y
1 125713229.7164552510
2 16361160.2392934840
7 5381072.2901833560
9 4157107.4810290067
15 3186684.0919262902
16 2117561.0126185431
31 1437000.7606827000
46 940544.0265778964
93 755721.8350951399
118 664370.7859308179
152 447045.3163647117
154 433340.2568209561
164 354248.4908328964
176 302829.5678278773
179 289903.9653320864
234 284921.6971158715
271 282852.6916005801
276 223461.5143228968
280 216237.5938182258
292 211846.7547108381
333 210213.5149436155
334 201350.9525400128
335 196300.0108574637
340 194064.1877466953
356 188215.9020277176
397 184360.7043897694
399 184186.3678368712
411 169670.5516751189
453 166042.1333339143
476 162299.3428614172
513 153867.0252694783
522 153862.1798578283
571 153833.9980537779
575 147786.1700276537
576 138872.0019079743
594 136988.4847464594
636 122211.2334093381
660 122163.8374261854
693 121322.5927419623
697 119949.0707659729
705 119128.8578512051
708 118534.2107363129
715 110347.2569471714
753 102776.8757903797
813 94057.9849479666
826 92827.2465541503
838 87181.4759920655
871 86154.0352263933
872 85747.9513384395
877 83951.8036798772
933 82954.3063640158
935 79611.5822402079
941 79205.5794230886
992 79078.1913477792
996 78470.5781754245
1006 77856.6994579346
1012 77541.8642812084
1077 77535.2883565134
1111 77527.6474377473
1191 77507.4749165465
1231 77505.8400188433
1232 77505.0430125299
1235 77503.9009422895
1239 77484.9376869747
1242 77482.1100824941
1255 77476.6436836819
1292 77453.3922528480
1294 77425.2005725709
1310 77393.2853639698
1351 77392.8778557477
1354 77303.9812949258
1356 77279.0196766862
1411 77278.4882202918
1412 77274.2534155361
1413 77243.2013404806
1415 77240.8413854359
1421 77235.1573903151
1429 77230.8291832403
1430 77007.5877161946
1440 76975.1257799974
1476 76935.1398879145
1479 76924.4697433758
1481 76753.0604102659
1531 76740.3673697202
1532 76686.1170081555
1542 76638.0527028838
1547 76532.8056944133
1557 76520.3907412177
1597 75953.6530374110
1616 75931.7340557899
1654 71589.4543477360
1655 70835.7865325819
1712 69834.4775106269
1714 68261.1824496908
1715 65318.8415044742
1721 59074.5066409943
1723 58489.3745321915
1777 58410.0264716647
1780 57535.4148108990
1781 57016.8781785224
1791 56450.8369929342
1845 56398.7502236032
1852 56388.7230745078
1898 56384.5739454587
1904 56302.9693831724
1960 56225.6380742328
1973 56139.9762056011
2010 56365.7038050705
evaluations raw_y
1 56393.2516595538
6 56379.2727474425
8 56338.2909135506
13 56225.6380742328
29 56139.9762056011
31 55969.0227008134
43 55443.0304017029
92 55425.6253557961
97 55412.0904259113
98 55405.7466045518
99 54757.0223135695
108 54382.7901773002
118 54165.7007218099
151 53999.8705124289
152 53928.8344629458
154 51740.5039909534
164 51465.1615944617
219 51178.1538150283
220 51133.5784747979
232 50992.1364686416
235 50819.0200490582
278 50551.8155886484
296 50511.0811816442
297 50499.8655297732
298 50487.6555804313
340 50438.0839255027
349 50344.9586081301
394 50344.5957018322
401 50340.8373348887
407 50335.1038890668
408 50331.8887852538
518 50331.4554211775
535 50331.1987440770
586 50330.9672418152
594 50330.6566055641
631 50330.5951117015
640 50330.5817650675
658 50330.3132410779
692 50329.7718993462
754 50329.7222589859
755 50324.9694486591
822 50324.4429210450
834 50323.6061475716
871 50323.0714683843
874 50321.1178977404
937 50317.0306775149
942 50316.4576541674
955 50315.7785938788
995 50313.8329882286
1000 50309.4903515942
1052 50307.5026893199
1055 50300.5553882585
1063 50275.5664505282
1111 50259.9240702220
1120 50215.4926778069
1121 50215.4711014265
1176 50215.3574018278
1177 50194.4758268424
1180 50166.6399440013
1183 50146.6280465990
1233 50124.2742968010
1237 50115.2493795409
1244 50109.2638313099
1246 50102.3231591311
1294 50101.6767043456
1304 50101.2145607176
1313 50100.0965620813
1315 50097.2492384346
1355 50096.5693453460
1363 50093.5139863385
1376 50086.2236721606
1411 50085.7783204241
1422 50081.0381003607
1427 50076.4434424524
1428 50074.9672511169
1430 50061.6329655091
1473 50035.7492331839
1481 49981.1134965649
1532 49933.5338005579
1533 49688.8468132168
1594 49410.8568569454
1603 49154.0046340685
1653 49138.5223684754
1654 48919.9949191459
1657 48338.3014725851
1716 47874.3976426989
1724 47640.7773411435
1771 47504.5085402101
1832 47393.0901451990
1835 47359.8335926289
1840 47359.2185644141
1841 47357.2148574623
1859 47320.5736923848
1894 47223.5471324431
1907 46930.6600500295
1952 46572.6921025804
1969 46536.4271060330
1971 46278.7209527669
1975 46275.3616118234
2010 47338.7541016086
evaluations raw_y
1 47241.0988977614
2 46657.5459382913
6 46572.6921025804
15 46536.4271060330
16 46278.7209527669
23 46275.3616118234
39 46211.6826388317
46 46030.3994036301
92 45873.3700254913
93 45649.3763410516
101 45625.0521234412
103 45610.7518253893
151 45560.2138774988
153 45488.1120500291
155 45447.4651375550
156 45318.4382449813
234 45290.9872160423
235 45262.1052601384
286 45167.8694749337
331 45122.5058917308
334 45087.4921543772
339 45076.9685049902
394 45053.2252031964
409 44997.5418833194
458 44994.8004856207
463 44994.5968079784
468 44992.8958523450
526 44992.7184601100
530 44992.3365007794
534 44992.1614773551
578 44992.0617388412
590 44991.9300790789
595 44991.9276457313
631 44991.9248982576
632 44991.9231809174
633 44991.9111382905
700 44991.9104099608
711 44991.9093516236
717 44991.9089003803
754 44991.9087759778
767 44991.9063264921
813 44991.9056369405
819 44991.9056319134
821 44991.9056200745
822 44991.9056158935
871 44991.9056137269
882 44991.9053269237
938 44991.9053243195
939 44991.9053240886
947 44991.9052306731
948 44991.9052289322
952 44991.9052276924
954 44991.9052137527
955 44991.9050403529
1002 44991.9050086715
1009 44991.9049978216
1014 44991.9049635804
1019 44991.9049378141
1052 44991.9048929895
1053 44991.9047127273
1057 44991.9046435835
1071 44991.9044481963
1116 44991.9031391860
1123 44991.9031009804
1177 44991.9027974097
1183 44991.9018888190
1199 44991.9016150703
1233 44991.9011363317
1240 44991.9000564440
1248 44991.8999288740
1259 44991.8994335878
1296 44991.8993602433
1300 44991.8986224909
1301 44991.8984645880
1314 44991.8976251607
1351 44991.8974749338
1368 44991.8971426210
1414 44991.8968600971
1419 44991.8967618077
1440 44991.8964658434
1471 44991.8963648903
1472 44991.8954965474
1478 44991.8954741033
1531 44991.8954650897
1533 44991.8953550711
1538 44991.8952244715
1539 44991.8952003678
1541 44991.8951610317
1546 44991.8951180630
1549 44991.8948971103
1550 44991.8947829396
1592 44991.8947488900
1594 44991.8942510861
1599 44991.8942395220
1618 44991.8941795234
1619 44991.8940881230
1653 44991.8940850049
1662 44991.8933350089
1667 44991.8932439983
1711 44991.8932196998
1714 44991.8929110010
1771 44991.8928665314
1773 44991.8927889299
1774 44991.8923508371
1831 44991.8923435703
1833 44991.8912817154
1894 44991.8903927945
1954 44991.8888432465
2010 44991.8888509182
evaluations raw_y
1 44991.8912404134
2 44991.8907021340
3 44991.8888432465
32 44991.8884775626
34 44991.8884477421
39 44991.8876917083
97 44991.8875669923
105 44991.8871851137
152 44991.8868833798
153 44991.8867000166
155 44991.8861666728
226 44991.8860374055
229 44991.8859096979
282 44991.8858095077
286 44991.8857949442
293 44991.8853947416
331 44991.8851052837
340 44991.8844834108
392 44991.8844821065
394 44991.8834442047
403 44991.8829857378
452 44991.8827702838
453 44991.8813748647
454 44991.8799852194
462 44991.8796949870
515 44991.8724330950
572 44991.8711070043
573 44991.8698593213
580 44991.8676231168
588 44991.8672612109
596 44991.8668830890
600 44991.8588752302
632 44991.8468658804
635 44991.8387760759
643 44991.8386760307
657 44991.8271983394
691 44991.8267993518
692 44991.8250453336
695 44991.8213935644
699 44991.8129354957
715 44991.8092800674
716 44991.7934416576
720 44991.7540675130
752 44991.7482181380
759 44991.7262051450
811 44991.7184216988
893 44991.7179602020
896 44991.7170701317
931 44991.7169063255
932 44991.7165249426
946 44991.7152601781
991 44991.7142260743
995 44991.7102254011
1051 44991.7101988561
1062 44991.7099288377
1064 44991.7090523479
1120 44991.7089226137
1122 44991.7088911741
1136 44991.7088268389
1171 44991.7088205226
1173 44991.7087912482
1179 44991.7087417634
1186 44991.7085921003
1190 44991.7081293487
1194 44991.7074136186
1231 44991.7073858519
1242 44991.7073529928
1243 44991.7071813685
1295 44991.7071392928
1296 44991.7068689259
1303 44991.7067253779
1352 44991.7066992348
1357 44991.7055928982
1411 44991.7050531652
1416 44991.7039541470
1417 44991.7025386746
1474 44991.7013826195
1475 44991.7013556923
1478 44991.7006531759
1481 44991.6955513905
1533 44991.6916660625
1543 44991.6914948222
1548 44991.6832667018
1594 44991.6822223737
1595 44991.6725085080
1601 44991.6705390582
1604 44991.6680009920
1655 44991.6637065295
1656 44991.6599349730
1661 44991.6519363984
1662 44991.6519276594
1664 44991.6465572314
1712 44991.6364577030
1724 44991.6307706604
1729 44991.6295646413
1774 44991.6275529917
1794 44991.6263639683
1831 44991.6262355300
1836 44991.6260868355
1838 44991.6251755539
1855 44991.6242578707
1891 44991.6242541894
1894 44991.6235085672
1900 44991.6207075224
1910 44991.6171695852
1954 44991.6165815097
1955 44991.6138629090
1959 44991.6095263253
1968 44991.6079974912
2010 44991.6136439312
evaluations raw_y
1 44991.6362187609
2 44991.6175377272
3 44991.6165815097
4 44991.6138629090
9 44991.6095263253
17 44991.6091599817
19 44991.6079974912
31 44991.6022376582
37 44991.5929460617
59 44991.5913507971
92 44991.5905749712
94 44991.5841698536
97 44991.5744642727
103 44991.5721539846
152 44991.5671902797
153 44991.5664263584
159 44991.5638166939
164 44991.5630289516
166 44991.5626536110
211 44991.5615689062
239 44991.5615347690
279 44991.5613578945
332 44991.5612198664
342 44991.5610763657
343 44991.5608437058
346 44991.5607762857
391 44991.5607635148
392 44991.5602145535
451 44991.5601963350
455 44991.5600236708
471 44991.5560836001
523 44991.5531890322
540 44991.5434375610
574 44991.5312777803
594 44991.5255216593
597 44991.5121397618
631 44991.5073910564
632 44991.5009262511
633 44991.4640067188
655 44991.4628785186
691 44991.4545978578
697 44991.4538335233
711 44991.4465248470
713 44991.4259706362
752 44991.3923794211
768 44991.3714934518
812 44991.2637448913
872 44991.2276867230
873 44991.1806256497
877 44991.0890124726
890 44991.0766330005
891 44991.0563349330
932 44991.0519476295
933 44991.0471167940
935 44991.0193185965
991 44991.0192791681
992 44991.0189377578
998 44991.0140546445
1003 44990.9897522146
1052 44990.9879099859
1056 44990.9770585991
1062 44990.9736673540
1071 44990.9530294671
1112 44990.9353234775
1121 44990.9307899124
1122 44990.9057124970
1132 44990.9036760713
1134 44990.8887979652
1135 44990.8725191238
1137 44990.8474728305
1139 44990.5640530611
1173 44990.4782886812
1181 44990.0415167793
1196 44990.0376122578
1231 44990.0117225927
1232 44989.9686447215
1237 44989.6762154742
1241 44989.2072784964
1249 44989.0880877658
1260 44988.9075491300
1292 44988.6086748138
1295 44988.2478607647
1302 44986.1604513700
1352 44984.4044293901
1371 44983.4018418674
1377 44983.2614010996
1415 44981.9024614645
1416 44981.2440829382
1417 44981.1463736450
1428 44981.1243214366
1472 44981.0685215699
1473 44980.7694599274
1474 44980.0689061385
1475 44979.9616444288
1493 44979.9500441279
1532 44979.9220848724
1538 44979.9185704366
1541 44979.8611089334
1546 44979.7989923136
1555 44979.6681847110
1559 44979.1066742134
1591 44978.9915568763
1593 44978.7139809405
1604 44978.5484117679
1654 44978.5428991502
1661 44978.4495721981
1664 44978.2457713855
1675 44978.1633153228
1676 44977.8755762969
1680 44977.4188852626
1711 44976.0345883574
1724 44974.6502715924
1775 44973.5199009177
1776 44972.6046248577
1784 44972.3538589281
1787 44971.5568366034
1789 44971.5120358413
1791 44963.3747328262
1832 44962.7460374390
1837 44962.6918004775
1839 44950.6716047715
1843 44937.0142839378
1896 44901.7725978341
1952 44885.4407757563
1953 44878.0747473520
1962 44876.8359842759
1964 44863.5382682527
2010 44874.8686530874
