evaluations raw_y
1 22.4336247870
4 11.6694415761
104 10.6898571407
116 9.0277799230
191 6.1318949915
251 5.3686958947
388 3.2985991181
845 3.2035463337
941 2.4750246421
1001 6.3897819620
evaluations raw_y
1 245.5030524273
2 15.8946592959
7 10.4392594610
78 9.7308735157
102 9.5050057114
107 7.7246256341
267 5.7688427805
455 5.4404504628
505 4.5518139332
592 3.9306629892
727 3.7590680765
767 3.4012429882
837 3.1454940422
855 2.9102091935
1001 5.4942666612
evaluations raw_y
1 33.4031667705
2 11.5099230726
41 7.5997526348
94 7.0156141899
147 6.6251622402
195 4.5388586537
438 3.5453576941
864 3.4200128332
938 2.5610603860
1001 9.9204646516
evaluations raw_y
1 41.8028421176
3 38.5914964804
4 21.7350652136
5 11.1020753597
63 8.1653357247
113 7.7051643702
205 4.6249060509
506 4.2129582640
745 4.1153605156
750 3.8992315640
897 3.5953355253
919 3.2138711183
1001 11.2652264309
evaluations raw_y
1 27.3322710949
3 17.0991501904
10 16.1775064208
16 11.6823192260
56 11.6369222999
90 10.8466023620
116 10.0292642674
133 8.3781252585
297 7.9955109035
313 6.2383478465
361 6.1640987349
371 5.0142082536
604 4.6817721614
675 4.5729623846
684 2.7619305612
1001 4.8430607315
