evaluations raw_y
1 111959.9761179750
2 1988.6076113338
4 301.9643481554
5 2.7663531862
37 1.1585503913
160 0.0597856411
216 0.5579851620
evaluations raw_y
1 110.9708071238
2 9.7190186840
3 0.6123625278
5 0.0597856411
193 0.0522366639
216 3.2877675585
evaluations raw_y
1 5.9524038260
2 4.3063499442
5 1.8543637323
6 0.4093901026
7 0.0522366639
146 0.0397958117
167 0.0384527173
176 0.0383512345
216 2.2836590883
evaluations raw_y
1 4.2307387040
2 0.0581416340
7 0.0423880322
17 0.0396362342
24 0.0393547853
31 0.0390538522
67 0.0349759201
117 0.0062285084
216 0.3583295386
evaluations raw_y
1 1.3483864393
2 0.4673179855
6 0.1761470400
10 0.0241506610
81 0.0059137587
155 0.0046300721
216 3.2755804178
