evaluations raw_y
1 9444217.6516371761
2 3455718.7120349486
5 373105.0809775186
14 124807.8825239389
34 10305.6560564435
35 9182.0924193447
40 112.0758884204
171 105.0800876081
300 79.3345994751
565 79.0478563070
1191 54.5902411973
1393 51.7113439098
1664 50.8579980963
2258 53148.1148972096
evaluations raw_y
1 57.5299521077
1301 34.9992889885
2231 146278.6632591723
evaluations raw_y
1 38.8547228030
171 37.7739876012
720 35.9054940955
1861 34.1945821516
2240 100377.7970221167
evaluations raw_y
1 43.0941459561
33 33.9633457707
2262 545593.0574223647
evaluations raw_y
1 52.5753716774
166 50.5435063890
371 50.4696550249
392 43.7899215386
440 31.1414406506
641 30.6832509989
769 30.6263533147
1518 27.0086369943
2239 3779168.9704378480
