evaluations raw_y
1 44.4625581400
2 2.1496892928
12 0.0763618465
52 0.0631482452
73 0.0316754314
210 5.4887878830
evaluations raw_y
1 17.5308299321
4 2.6902152182
13 0.0355480355
210 19.0220966377
evaluations raw_y
1 0.8523423986
4 0.7639192656
10 0.4548930692
56 0.3609454525
96 0.2067306812
115 0.1476664257
210 19.9565232088
evaluations raw_y
1 8.4758122357
3 0.3559741991
14 0.2991924170
75 0.0467999600
210 16.6310916850
evaluations raw_y
1 0.5328650073
18 0.2888693917
85 0.1452941088
114 0.1169253343
210 5.4587184419
