evaluations raw_y
1 22.1242007832
2 12.4682746829
15 2.7500815622
390 23.6512332003
evaluations raw_y
1 22.1242007832
2 12.4682746829
7 4.6136271537
15 2.7500815622
174 2.5718453966
390 23.6512332003
evaluations raw_y
1 22.1242007832
2 12.4682746829
7 4.6136271537
15 2.7500815622
24 2.5718453966
104 0.4359036437
224 0.3234734311
277 0.2909392630
390 23.6512332003
evaluations raw_y
1 5.7897307327
7 0.2909392630
228 0.0491062920
390 4.0466091442
evaluations raw_y
1 5.0334562705
2 0.5622808593
7 0.2909392630
18 0.0491062920
228 0.0426889544
390 1.6144746036
