evaluations raw_y
1 402.9334742852
2 286.1940658524
7 282.1179234850
18 239.2032321698
102 209.0216434150
1129 170.5348959947
1189 166.9055907390
2010 421.8874479516
evaluations raw_y
1 273.1517676310
5 259.6468936565
6 252.3300757194
11 230.5204847829
12 209.0216434150
19 166.9055907390
936 153.6252080301
953 147.3401729229
1249 143.5460549877
2010 421.8874479516
evaluations raw_y
1 273.1517676310
2 206.7856846700
6 153.6252080301
19 143.5460549877
532 127.1564663286
1008 122.4569552190
2010 233.1948075706
evaluations raw_y
1 273.1517676310
2 158.6941082917
6 141.9274078579
18 122.4569552190
1188 112.9602453377
1853 73.7541594267
2010 201.4299112304
evaluations raw_y
1 263.5245714622
2 158.6941082917
6 141.9274078579
18 112.9602453377
23 73.7541594267
2010 201.4299112304
