evaluations raw_y
1 73.7934330279
19 72.8127205498
48 71.7646399851
55 68.3483729490
69 68.1251733283
105 67.5561826282
154 49.5852869952
202 46.5443469322
306 43.8884701904
315 31.8336405596
366 24.5936692605
380 22.3393032521
402 14.4197097352
576 10.5684351107
580 8.8611512424
848 8.4117151592
860 7.9284690948
898 6.7745433437
1001 8.6504684011
evaluations raw_y
1 85.1129898335
2 84.4598279845
4 81.4889532485
14 80.1188843806
34 78.9974407671
36 73.4990856398
81 70.8794671653
138 69.8647886505
152 67.8313817565
221 66.0216963425
271 63.7581911527
284 61.3574067338
314 45.7314556052
338 45.3117647704
388 36.9636195122
501 23.8227330352
588 17.5561395480
758 11.1577303112
815 9.0338362740
1001 51.9703048336
evaluations raw_y
1 86.1179287843
2 85.9026002961
3 85.8154722477
4 82.0957272632
12 80.5831155311
18 65.1146767411
115 54.7152070934
176 41.1458128793
253 36.3430993697
303 31.0647413301
564 29.2255335136
782 19.9060588513
985 17.1557562018
1001 80.8314155644
evaluations raw_y
1 86.4347983650
2 85.9655624425
3 82.5751052998
9 78.3209907407
27 78.0393532704
37 73.4620789830
45 65.6239273630
206 64.0197490556
260 49.6391827879
279 30.9076678541
429 26.5498106184
503 24.3313177958
521 18.2839629614
550 18.1819561207
600 14.4671117180
689 8.5993430590
850 7.7000682534
1001 30.7383956491
evaluations raw_y
1 86.3747691908
3 85.7102253061
4 85.3897653584
5 75.5328678709
39 71.9567040432
87 59.8839776115
137 33.1547454305
309 31.3278413283
340 22.0859197225
372 10.5682212172
517 8.9084881985
567 8.6980935396
781 8.1748808431
806 8.1344125031
856 7.3329718562
932 6.7441994232
997 6.6724973146
1001 11.7096353863
