evaluations raw_y
1 746.4960450384
2 726.1358525629
7 585.0551071094
11 290.9380101818
24 238.2250250841
1131 149.6537884270
2010 1049.7522746060
evaluations raw_y
1 484.3596415931
6 440.2841554251
11 280.0750956731
16 160.4593135359
21 149.6537884270
1909 148.1168746710
1911 125.0554919699
2010 331.8046633234
evaluations raw_y
1 484.3596415931
5 373.6871981069
6 210.9243610868
16 157.9018061133
19 148.1168746710
21 125.0554919699
591 124.9949460232
2010 222.4598217185
evaluations raw_y
1 484.3596415931
2 425.2370050488
4 372.9041595171
6 198.2213061664
16 147.4697131433
19 127.5777856333
21 124.9949460232
531 108.4166064764
1852 80.0022797978
2010 222.4598217185
evaluations raw_y
1 484.3596415931
2 288.0400773195
6 198.2213061664
16 147.4697131433
19 127.5777856333
21 108.4166064764
22 80.0022797978
2010 222.4598217185
