evaluations raw_y
1 459.9511544575
14 354.2967731026
17 204.5961411274
876 189.2247565739
1187 179.1587724669
1377 136.0122438419
2010 250.0137128208
evaluations raw_y
1 249.6446207571
2 235.7784941970
5 216.0691676500
6 186.4776604479
17 179.1587724669
27 136.0122438419
2010 175.0789386194
evaluations raw_y
1 197.5056745294
2 170.6068040721
4 150.6078551495
27 136.0122438419
1847 131.7081195950
2010 175.0789386194
evaluations raw_y
1 197.5056745294
2 170.6068040721
4 150.6078551495
7 142.7516610781
17 131.7081195950
284 130.5771019150
2010 175.0789386194
evaluations raw_y
1 167.0039143046
4 150.6078551495
7 139.3025852950
14 130.5771019150
640 117.8260643992
1260 96.7498750397
2010 96.7498750397
