evaluations raw_y
1 13.3574461149
2 10.3801968379
5 6.0512631048
27 6.0272883368
162 5.7452050741
279 3.7297095478
395 3.6284040569
756 3.1235979367
875 2.1114705279
992 1.8713664167
1052 1.8543918604
1475 1.6363163819
1533 1.5633225994
1893 1.5622049316
2010 6.0373490204
evaluations raw_y
1 1.5622049316
934 1.4953172586
1112 1.1430168292
1292 1.0864286173
1653 1.0841569592
1895 1.0793809109
2010 6.0373490204
evaluations raw_y
1 1.0793809109
816 1.0306084564
1236 0.8596610930
2010 6.0373490204
evaluations raw_y
1 0.8596610930
995 0.8364766031
1413 0.8303632431
1597 0.8216321238
1773 0.7766711920
2010 6.0373490204
evaluations raw_y
1 0.7766711920
1537 0.7464241373
2010 6.0373490204
