evaluations raw_y
1 85868262.1701366156
5 80377509.4724790752
13 74141701.2274213880
33 65984578.1155540645
283 50992812.5544595569
397 50964249.0502445325
405 43999446.5058576092
460 43693207.7600088120
584 37427795.2923670858
894 36342597.4387883171
955 35475626.5523613170
1018 28167295.5863676742
1141 27894884.2494664565
1204 27131893.5281711221
1266 26907556.0758508295
1328 26083231.6754935831
1517 21789255.1761075594
1824 21443906.7657269798
1826 20783381.5615106001
1854 19911834.8762825727
1889 11872223.5970057398
2070 49364238.6654438078
evaluations raw_y
1 11872223.5970057398
156 11817437.2189304326
593 10045747.4575009085
656 9080413.0450181924
781 8196620.5559700001
844 5935216.3899556315
915 1166526.0490868317
1407 826534.2527365817
1902 810627.6537155425
2087 24002282.6815165207
evaluations raw_y
1 810627.6537155425
526 797512.5987621765
713 628361.6970958700
1152 600995.8567341025
1214 489126.8191499459
1401 419169.0280828745
1527 358659.4545672216
1712 349825.1313765853
2083 476963.0330199054
evaluations raw_y
1 349825.1313765853
94 264430.0849259321
220 252230.9171112986
716 252202.0556524058
964 240724.0324248270
1087 240718.7266785025
1211 232119.5538548693
1212 172846.6461766046
1954 156353.2775596679
2076 436454.8445753893
evaluations raw_y
1 156353.2775596679
154 156317.0330463745
280 155050.1899200968
469 134554.6449045541
534 115769.1701495654
653 109748.7036821384
840 96318.1952668117
964 83619.0830187159
1027 74589.1056882101
1154 59876.3170805181
1277 56559.5464235051
1892 56316.8731227747
1893 40876.8683698480
2014 37556.6089462690
2076 456329.9635455624
