evaluations raw_y
1 35565.7712899446
2 347.7665957329
3 83.8397457944
16 73.1455637424
19 42.3732253146
25 31.9117299147
42 27.7892108592
47 26.5027089223
124 23.8030706811
264 22.9129546083
267 12.8206178324
289 7.6539040292
442 2.8272927983
543 2.5170384138
547 1.8036126987
549 1.5317203297
550 0.8657735619
551 0.7165963858
633 6.5418718947
evaluations raw_y
1 0.7165963858
393 0.4134507836
464 0.3773777427
469 0.0973216250
546 1.9342276284
evaluations raw_y
1 0.0973216250
552 1.0502089183
evaluations raw_y
1 0.0973216250
554 0.7846064503
evaluations raw_y
1 0.0973216250
518 0.0440456300
556 0.6294607365
